,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
1090,22015.0,LA,"Bossier Parish, Louisiana",56871.0,54310.0,2561.0,4.5,50048.0,110.3,1119.0,12638.0,35451.0,49818.0,0.253683408,0.7116102609999999,22813.0,0.4579,LA,"Bossier Parish, Louisiana",22015.0,1
1091,22017.0,LA,"Caddo Parish, Louisiana",105707.0,99592.0,6115.0,5.8,38414.0,84.7,1120.0,53448.0,48977.0,105737.0,0.505480579,0.463196421,4471.0,0.0423,LA,"Caddo Parish, Louisiana",22017.0,0
1092,22019.0,LA,"Calcasieu Parish, Louisiana",108795.0,104505.0,4290.0,3.9,47052.0,103.7,1121.0,26293.0,54182.0,83773.0,0.313860074,0.646771633,27889.0,0.3329,LA,"Calcasieu Parish, Louisiana",22019.0,1
1093,22021.0,LA,"Caldwell Parish, Louisiana",3866.0,3644.0,222.0,5.7,35428.0,78.1,1122.0,788.0,3822.0,4692.0,0.16794543899999997,0.814578005,3034.0,0.6466,LA,"Caldwell Parish, Louisiana",22021.0,1
1094,22023.0,LA,"Cameron Parish, Louisiana",4036.0,3892.0,144.0,3.6,52479.0,115.7,1123.0,323.0,3256.0,3692.0,0.08748645699999999,0.8819068259999999,2933.0,0.7944,LA,"Cameron Parish, Louisiana",22023.0,1
1095,22025.0,LA,"Catahoula Parish, Louisiana",3449.0,3206.0,243.0,7.0,33154.0,73.1,1124.0,1322.0,3479.0,4856.0,0.272240527,0.716433278,2157.0,0.4442,LA,"Catahoula Parish, Louisiana",22025.0,1
1096,22027.0,LA,"Claiborne Parish, Louisiana",5877.0,5561.0,316.0,5.4,34228.0,75.4,1125.0,2717.0,3585.0,6421.0,0.42314281299999995,0.558324249,868.0,0.1352,LA,"Claiborne Parish, Louisiana",22027.0,1
1097,22029.0,LA,"Concordia Parish, Louisiana",7160.0,6596.0,564.0,7.9,32685.0,72.0,1126.0,3272.0,5474.0,8869.0,0.368925471,0.617205998,2202.0,0.2483,LA,"Concordia Parish, Louisiana",22029.0,1
1098,22031.0,LA,"De Soto Parish, Louisiana",10700.0,10047.0,653.0,6.1,43325.0,95.5,1127.0,5163.0,8067.0,13497.0,0.382529451,0.597688375,2904.0,0.2152,LA,"De Soto Parish, Louisiana",22031.0,1
1099,22033.0,LA,"East Baton Rouge Parish, Louisiana",232758.0,222513.0,10245.0,4.4,50451.0,111.2,1128.0,102711.0,84620.0,196332.0,0.5231495629999999,0.431004625,18091.0,0.0921,LA,"East Baton Rouge Parish, Louisiana",22033.0,0
1100,22035.0,LA,"East Carroll Parish, Louisiana",2076.0,1845.0,231.0,11.1,25810.0,56.9,1129.0,1838.0,1059.0,2939.0,0.6253827829999999,0.36032664200000003,779.0,0.2651,LA,"East Carroll Parish, Louisiana",22035.0,0
1101,22037.0,LA,"East Feliciana Parish, Louisiana",8110.0,7722.0,388.0,4.8,46172.0,101.8,1130.0,4235.0,5569.0,10042.0,0.42172873899999996,0.554570803,1334.0,0.1328,LA,"East Feliciana Parish, Louisiana",22037.0,1
1102,22039.0,LA,"Evangeline Parish, Louisiana",12590.0,11844.0,746.0,5.9,34440.0,75.9,1131.0,4208.0,10357.0,14879.0,0.282814705,0.696081726,6149.0,0.4133,LA,"Evangeline Parish, Louisiana",22039.0,1
1103,22041.0,LA,"Franklin Parish, Louisiana",7301.0,6753.0,548.0,7.5,31873.0,70.2,1132.0,2506.0,6514.0,9162.0,0.273521065,0.710980135,4008.0,0.4375,LA,"Franklin Parish, Louisiana",22041.0,1
1104,22043.0,LA,"Grant Parish, Louisiana",8189.0,7672.0,517.0,6.3,42948.0,94.7,1133.0,1181.0,7406.0,8819.0,0.13391541,0.839777753,6225.0,0.7059,LA,"Grant Parish, Louisiana",22043.0,1
1105,22045.0,LA,"Iberia Parish, Louisiana",29495.0,27351.0,2144.0,7.3,41604.0,91.7,1134.0,10698.0,20903.0,32454.0,0.329635792,0.644080853,10205.0,0.3144,LA,"Iberia Parish, Louisiana",22045.0,1
1106,22047.0,LA,"Iberville Parish, Louisiana",14142.0,13272.0,870.0,6.2,41679.0,91.9,1135.0,8324.0,7320.0,16043.0,0.518855576,0.45627376399999997,1004.0,0.0626,LA,"Iberville Parish, Louisiana",22047.0,0
1107,22049.0,LA,"Jackson Parish, Louisiana",7004.0,6686.0,318.0,4.5,41192.0,90.8,1136.0,2139.0,5169.0,7464.0,0.28657556300000003,0.692524116,3030.0,0.4059,LA,"Jackson Parish, Louisiana",22049.0,1
1108,22051.0,LA,"Jefferson Parish, Louisiana",215779.0,206008.0,9771.0,4.5,49681.0,109.5,1137.0,73540.0,100292.0,181388.0,0.405429246,0.552914195,26752.0,0.1475,LA,"Jefferson Parish, Louisiana",22051.0,1
1109,22053.0,LA,"Jefferson Davis Parish, Louisiana",13679.0,13015.0,664.0,4.9,42134.0,92.9,1138.0,3080.0,10775.0,14277.0,0.21573159600000003,0.754710373,7695.0,0.539,LA,"Jefferson Davis Parish, Louisiana",22053.0,1
1110,22055.0,LA,"Lafayette Parish, Louisiana",113098.0,107552.0,5546.0,4.9,51125.0,112.7,1139.0,32726.0,68191.0,105599.0,0.309908238,0.645754221,35465.0,0.3358,LA,"Lafayette Parish, Louisiana",22055.0,1
1111,22057.0,LA,"Lafourche Parish, Louisiana",41795.0,39604.0,2191.0,5.2,52220.0,115.1,1140.0,8423.0,31958.0,41644.0,0.202262031,0.7674094709999999,23535.0,0.5651,LA,"Lafourche Parish, Louisiana",22057.0,1
1112,22059.0,LA,"LaSalle Parish, Louisiana",6172.0,5881.0,291.0,4.7,45169.0,99.5,,,,,,,,,,,,0
1113,22061.0,LA,"Lincoln Parish, Louisiana",21674.0,20549.0,1125.0,5.2,39158.0,86.3,1142.0,7102.0,10761.0,18664.0,0.380518646,0.576564509,3659.0,0.196,LA,"Lincoln Parish, Louisiana",22061.0,1
1114,22063.0,LA,"Livingston Parish, Louisiana",68804.0,65914.0,2890.0,4.2,58318.0,128.5,1143.0,6950.0,48797.0,57700.0,0.12045060699999999,0.845701906,41847.0,0.7253,LA,"Livingston Parish, Louisiana",22063.0,1
1115,22065.0,LA,"Madison Parish, Louisiana",3823.0,3513.0,310.0,8.1,27306.0,60.2,1144.0,2744.0,1927.0,4732.0,0.579881657,0.40722738799999997,817.0,0.1727,LA,"Madison Parish, Louisiana",22065.0,0
1116,22067.0,LA,"Morehouse Parish, Louisiana",10420.0,9587.0,833.0,8.0,32269.0,71.1,1145.0,5155.0,6502.0,11852.0,0.43494768799999994,0.5485993929999999,1347.0,0.1137,LA,"Morehouse Parish, Louisiana",22067.0,1
1117,22069.0,LA,"Natchitoches Parish, Louisiana",16450.0,15468.0,982.0,6.0,32094.0,70.7,1146.0,7143.0,8965.0,16617.0,0.429860986,0.539507733,1822.0,0.1096,LA,"Natchitoches Parish, Louisiana",22069.0,1
1118,22071.0,LA,"Orleans Parish, Louisiana",179465.0,170264.0,9201.0,5.1,38418.0,84.7,1147.0,133833.0,24267.0,165619.0,0.808077576,0.146523044,109566.0,0.6616,LA,"Orleans Parish, Louisiana",22071.0,0
1119,22073.0,LA,"Ouachita Parish, Louisiana",70946.0,67215.0,3731.0,5.3,38525.0,84.9,1148.0,24420.0,41712.0,67987.0,0.359186315,0.613529057,17292.0,0.2543,LA,"Ouachita Parish, Louisiana",22073.0,1
1120,22075.0,LA,"Plaquemines Parish, Louisiana",10149.0,9680.0,469.0,4.6,55950.0,123.3,1149.0,3347.0,6900.0,10572.0,0.316590995,0.652667423,3553.0,0.3361,LA,"Plaquemines Parish, Louisiana",22075.0,1
1121,22077.0,LA,"Pointe Coupee Parish, Louisiana",9974.0,9416.0,558.0,5.6,42545.0,93.8,1150.0,4764.0,6789.0,11761.0,0.40506759600000003,0.577246833,2025.0,0.1722,LA,"Pointe Coupee Parish, Louisiana",22077.0,1
1122,22079.0,LA,"Rapides Parish, Louisiana",56356.0,53190.0,3166.0,5.6,42452.0,93.6,1151.0,18318.0,36814.0,56838.0,0.322284387,0.6477004820000001,18496.0,0.3254,LA,"Rapides Parish, Louisiana",22079.0,1
1123,22081.0,LA,"Red River Parish, Louisiana",3862.0,3660.0,202.0,5.2,33044.0,72.8,1152.0,1938.0,2391.0,4422.0,0.438263229,0.540705563,453.0,0.1024,LA,"Red River Parish, Louisiana",22081.0,1
1124,22083.0,LA,"Richland Parish, Louisiana",8364.0,7853.0,511.0,6.1,33820.0,74.5,1153.0,3157.0,6286.0,9596.0,0.328991246,0.65506461,3129.0,0.3261,LA,"Richland Parish, Louisiana",22083.0,1
1125,22085.0,LA,"Sabine Parish, Louisiana",8802.0,8318.0,484.0,5.5,42700.0,94.1,1154.0,1703.0,7877.0,9785.0,0.17404190100000003,0.805007665,6174.0,0.631,LA,"Sabine Parish, Louisiana",22085.0,1
1126,22087.0,LA,"St. Bernard Parish, Louisiana",19477.0,18459.0,1018.0,5.2,39450.0,86.9,1155.0,4957.0,10232.0,15807.0,0.313595243,0.647308155,5275.0,0.3337,LA,"St. Bernard Parish, Louisiana",22087.0,1
1127,22089.0,LA,"St. Charles Parish, Louisiana",25219.0,24085.0,1134.0,4.5,64742.0,142.7,1156.0,8558.0,16620.0,26190.0,0.326765941,0.634593356,8062.0,0.3078,LA,"St. Charles Parish, Louisiana",22089.0,1
1128,22091.0,LA,"St. Helena Parish, Louisiana",4386.0,4098.0,288.0,6.6,35519.0,78.3,1157.0,3353.0,2497.0,5964.0,0.562206573,0.41867873899999997,856.0,0.1435,LA,"St. Helena Parish, Louisiana",22091.0,0
1129,22093.0,LA,"St. James Parish, Louisiana",9547.0,8919.0,628.0,6.6,47876.0,105.5,1158.0,6418.0,5456.0,12085.0,0.531071576,0.451468763,962.0,0.0796,LA,"St. James Parish, Louisiana",22093.0,0
1130,22095.0,LA,"St. John the Baptist Parish, Louisiana",19975.0,18760.0,1215.0,6.1,52166.0,115.0,1159.0,12658.0,7569.0,20740.0,0.610318226,0.36494696200000004,5089.0,0.2454,LA,"St. John the Baptist Parish, Louisiana",22095.0,0
1131,22097.0,LA,"St. Landry Parish, Louisiana",32148.0,29992.0,2156.0,6.7,32185.0,70.9,1160.0,17208.0,21966.0,39970.0,0.43052289200000005,0.549562172,4758.0,0.11900000000000001,LA,"St. Landry Parish, Louisiana",22097.0,1
1132,22099.0,LA,"St. Martin Parish, Louisiana",22562.0,21190.0,1372.0,6.1,46560.0,102.6,1161.0,8266.0,16872.0,25749.0,0.321022176,0.655248748,8606.0,0.3342,LA,"St. Martin Parish, Louisiana",22099.0,1
1133,22101.0,LA,"St. Mary Parish, Louisiana",20410.0,18785.0,1625.0,8.0,37822.0,83.4,1162.0,8050.0,14353.0,22871.0,0.351974116,0.62756329,6303.0,0.2756,LA,"St. Mary Parish, Louisiana",22101.0,1
1134,22103.0,LA,"St. Tammany Parish, Louisiana",117253.0,112244.0,5009.0,4.3,65861.0,145.2,1163.0,27716.0,90914.0,124389.0,0.22281713,0.730884564,63198.0,0.5081,LA,"St. Tammany Parish, Louisiana",22103.0,1
1135,22105.0,LA,"Tangipahoa Parish, Louisiana",55118.0,52001.0,3117.0,5.7,44625.0,98.3,1164.0,16869.0,33933.0,52381.0,0.322044253,0.647811229,17064.0,0.3258,LA,"Tangipahoa Parish, Louisiana",22105.0,1
1136,22107.0,LA,"Tensas Parish, Louisiana",1559.0,1428.0,131.0,8.4,26657.0,58.7,1165.0,1329.0,1180.0,2543.0,0.522611089,0.464018875,149.0,0.0586,LA,"Tensas Parish, Louisiana",22107.0,0
1137,22109.0,LA,"Terrebonne Parish, Louisiana",47102.0,44420.0,2682.0,5.7,49206.0,108.4,1166.0,10664.0,31900.0,43893.0,0.24295445699999998,0.7267673659999999,21236.0,0.4838,LA,"Terrebonne Parish, Louisiana",22109.0,1
1138,22111.0,LA,"Union Parish, Louisiana",9147.0,8636.0,511.0,5.6,42166.0,92.9,1167.0,2691.0,7972.0,10894.0,0.247016706,0.731778961,5281.0,0.4848,LA,"Union Parish, Louisiana",22111.0,1
1139,22113.0,LA,"Vermilion Parish, Louisiana",24349.0,22895.0,1454.0,6.0,44048.0,97.1,1168.0,4745.0,19807.0,25253.0,0.187898468,0.784342454,15062.0,0.5964,LA,"Vermilion Parish, Louisiana",22113.0,1
1140,22115.0,LA,"Vernon Parish, Louisiana",16368.0,15310.0,1058.0,6.5,47172.0,104.0,1169.0,2665.0,13471.0,16633.0,0.160223652,0.80989599,10806.0,0.6497,LA,"Vernon Parish, Louisiana",22115.0,1
1141,22117.0,LA,"Washington Parish, Louisiana",16976.0,15997.0,979.0,5.8,34240.0,75.5,1170.0,5690.0,12552.0,18622.0,0.30555257199999997,0.674041456,6862.0,0.3685,LA,"Washington Parish, Louisiana",22117.0,1
1142,22119.0,LA,"Webster Parish, Louisiana",14869.0,13848.0,1021.0,6.9,33251.0,73.3,1171.0,6259.0,11538.0,18140.0,0.345038589,0.6360529220000001,5279.0,0.29100000000000004,LA,"Webster Parish, Louisiana",22119.0,1
1143,22121.0,LA,"West Baton Rouge Parish, Louisiana",13283.0,12668.0,615.0,4.6,54454.0,120.0,1172.0,5382.0,6926.0,12710.0,0.423446105,0.544925256,1544.0,0.1215,LA,"West Baton Rouge Parish, Louisiana",22121.0,1
1144,22123.0,LA,"West Carroll Parish, Louisiana",4019.0,3625.0,394.0,9.8,35638.0,78.5,1173.0,715.0,3970.0,4759.0,0.150241647,0.8342088670000001,3255.0,0.684,LA,"West Carroll Parish, Louisiana",22123.0,1
1145,22125.0,LA,"West Feliciana Parish, Louisiana",5330.0,5106.0,224.0,4.2,56459.0,124.4,1174.0,2247.0,3390.0,5798.0,0.38754743,0.584684374,1143.0,0.1971,LA,"West Feliciana Parish, Louisiana",22125.0,1
1146,22127.0,LA,"Winn Parish, Louisiana",5059.0,4732.0,327.0,6.5,37600.0,82.9,1175.0,1643.0,4605.0,6368.0,0.258008794,0.723146985,2962.0,0.4651,LA,"Winn Parish, Louisiana",22127.0,1
1147,23001.0,ME,"Androscoggin County, Maine",55700.0,53961.0,1739.0,3.1,48494.0,91.6,1214.0,22975.0,28189.0,55340.0,0.415160824,0.509378388,5214.0,0.0942,ME,"Androscoggin County, Maine",23001.0,1
1148,23003.0,ME,"Aroostook County, Maine",31616.0,30094.0,1522.0,4.8,39746.0,75.1,1215.0,13377.0,19419.0,34963.0,0.382604468,0.555415725,6042.0,0.1728,ME,"Aroostook County, Maine",23003.0,1
1149,23005.0,ME,"Cumberland County, Maine",165341.0,161135.0,4206.0,2.5,65475.0,123.7,1216.0,102935.0,57697.0,171249.0,0.601083802,0.33691875600000004,45238.0,0.2642,ME,"Cumberland County, Maine",23005.0,0
1150,23007.0,ME,"Franklin County, Maine",14537.0,13952.0,585.0,4.0,43532.0,82.3,1217.0,7001.0,7900.0,16382.0,0.427359297,0.48223660100000004,899.0,0.0549,ME,"Franklin County, Maine",23007.0,1
1151,23009.0,ME,"Hancock County, Maine",29396.0,28282.0,1114.0,3.8,53941.0,101.9,1218.0,16107.0,13682.0,31983.0,0.5036112939999999,0.427789763,2425.0,0.0758,ME,"Hancock County, Maine",23009.0,0
1152,23011.0,ME,"Kennebec County, Maine",62793.0,60775.0,2018.0,3.2,51013.0,96.4,1219.0,29296.0,31753.0,65999.0,0.44388551299999995,0.48111335,2457.0,0.0372,ME,"Kennebec County, Maine",23011.0,1
1153,23013.0,ME,"Knox County, Maine",20727.0,20077.0,650.0,3.1,53610.0,101.3,1220.0,12440.0,9148.0,23021.0,0.5403761779999999,0.397376309,3292.0,0.14300000000000002,ME,"Knox County, Maine",23013.0,0
1154,23015.0,ME,"Lincoln County, Maine",17077.0,16526.0,551.0,3.2,54026.0,102.1,1221.0,10241.0,9727.0,21432.0,0.477836879,0.45385405,514.0,0.024,ME,"Lincoln County, Maine",23015.0,0
1155,23017.0,ME,"Oxford County, Maine",26917.0,25901.0,1016.0,3.8,44508.0,84.1,1222.0,12172.0,16214.0,31094.0,0.39145815899999997,0.521451084,4042.0,0.13,ME,"Oxford County, Maine",23017.0,1
1156,23019.0,ME,"Penobscot County, Maine",77131.0,74271.0,2860.0,3.7,47076.0,88.9,1223.0,32832.0,41601.0,80228.0,0.409233684,0.518534676,8769.0,0.1093,ME,"Penobscot County, Maine",23019.0,1
1157,23021.0,ME,"Piscataquis County, Maine",7543.0,7240.0,303.0,4.0,35874.0,67.8,1224.0,3098.0,5403.0,9144.0,0.33880140000000003,0.590879265,2305.0,0.2521,ME,"Piscataquis County, Maine",23021.0,1
1158,23023.0,ME,"Sagadahoc County, Maine",19398.0,18875.0,523.0,2.7,59271.0,112.0,1225.0,10679.0,9304.0,21596.0,0.49448972,0.43082052200000004,1375.0,0.0637,ME,"Sagadahoc County, Maine",23023.0,0
1159,23025.0,ME,"Somerset County, Maine",23345.0,22223.0,1122.0,4.8,42134.0,79.6,1226.0,9092.0,14998.0,25968.0,0.350123229,0.577556993,5906.0,0.2274,ME,"Somerset County, Maine",23025.0,1
1160,23027.0,ME,"Waldo County, Maine",21095.0,20338.0,757.0,3.6,48422.0,91.5,1227.0,10442.0,10378.0,22630.0,0.46142289,0.45859478600000003,64.0,0.0028,ME,"Waldo County, Maine",23027.0,0
1161,23029.0,ME,"Washington County, Maine",14070.0,13379.0,691.0,4.9,37711.0,71.3,1228.0,6358.0,9037.0,16559.0,0.383960384,0.545745516,2679.0,0.1618,ME,"Washington County, Maine",23029.0,1
1162,23031.0,ME,"York County, Maine",113416.0,110116.0,3300.0,2.9,60520.0,114.3,1229.0,55828.0,50388.0,113962.0,0.489882592,0.44214738200000003,5440.0,0.0477,ME,"York County, Maine",23031.0,0
1163,24001.0,MD,"Allegany County, Maryland",32514.0,30640.0,1874.0,5.8,44708.0,56.7,1190.0,6665.0,20025.0,27804.0,0.23971371,0.720220112,13360.0,0.4805,MD,"Allegany County, Maryland",24001.0,1
1164,24003.0,MD,"Anne Arundel County, Maryland",309214.0,298195.0,11019.0,3.6,95297.0,121.0,1191.0,116074.0,114509.0,242939.0,0.47779072100000003,0.471348775,1565.0,0.0064,MD,"Anne Arundel County, Maryland",24003.0,0
1165,24005.0,MD,"Baltimore County, Maryland",453197.0,433601.0,19596.0,4.3,72305.0,91.8,1192.0,189437.0,131009.0,335017.0,0.565454887,0.39105179700000003,58428.0,0.1744,MD,"Baltimore County, Maryland",24005.0,0
1166,24009.0,MD,"Calvert County, Maryland",49925.0,48123.0,1802.0,3.6,97188.0,123.4,1194.0,16669.0,24680.0,43445.0,0.383680516,0.5680745770000001,8011.0,0.1844,MD,"Calvert County, Maryland",24009.0,1
1167,24011.0,MD,"Caroline County, Maryland",17936.0,17167.0,769.0,4.3,49616.0,63.0,1195.0,3747.0,8999.0,13282.0,0.282111128,0.677533504,5252.0,0.3954,MD,"Caroline County, Maryland",24011.0,1
1168,24013.0,MD,"Carroll County, Maryland",94869.0,91658.0,3211.0,3.4,89529.0,113.6,1196.0,24314.0,55593.0,84879.0,0.286454836,0.65496766,31279.0,0.3685,MD,"Carroll County, Maryland",24013.0,1
1169,24015.0,MD,"Cecil County, Maryland",53107.0,50558.0,2549.0,4.8,70504.0,89.5,1197.0,12651.0,27579.0,42309.0,0.29901439399999996,0.651847125,14928.0,0.3528,MD,"Cecil County, Maryland",24015.0,1
1170,24017.0,MD,"Charles County, Maryland",85792.0,82373.0,3419.0,4.0,93947.0,119.2,1198.0,46063.0,24163.0,72480.0,0.635527042,0.333374724,21900.0,0.3022,MD,"Charles County, Maryland",24017.0,0
1171,24019.0,MD,"Dorchester County, Maryland",15743.0,14844.0,899.0,5.7,44491.0,56.5,1199.0,5695.0,7938.0,14034.0,0.4058002,0.565626336,2243.0,0.1598,MD,"Dorchester County, Maryland",24019.0,1
1172,24021.0,MD,"Frederick County, Maryland",131266.0,126505.0,4761.0,3.6,89541.0,113.6,1200.0,51891.0,56472.0,114962.0,0.45137523700000004,0.491223187,4581.0,0.0398,MD,"Frederick County, Maryland",24021.0,1
1173,24023.0,MD,"Garrett County, Maryland",15612.0,14798.0,814.0,5.2,46710.0,59.3,1201.0,2252.0,10189.0,12905.0,0.174506005,0.789538938,7937.0,0.615,MD,"Garrett County, Maryland",24023.0,1
1174,24025.0,MD,"Harford County, Maryland",138729.0,133327.0,5402.0,3.9,83595.0,106.1,1202.0,43803.0,74261.0,124224.0,0.35261302200000005,0.597799137,30458.0,0.2452,MD,"Harford County, Maryland",24025.0,1
1175,24027.0,MD,"Howard County, Maryland",182804.0,177062.0,5742.0,3.1,119386.0,151.5,1203.0,93808.0,44792.0,146401.0,0.640760651,0.305954194,49016.0,0.3348,MD,"Howard County, Maryland",24027.0,0
1176,24029.0,MD,"Kent County, Maryland",10308.0,9846.0,462.0,4.5,54210.0,68.8,1204.0,4178.0,4598.0,9166.0,0.455814968,0.501636483,420.0,0.0458,MD,"Kent County, Maryland",24029.0,1
1177,24031.0,MD,"Montgomery County, Maryland",557412.0,539132.0,18280.0,3.3,99604.0,126.4,1205.0,309761.0,82985.0,408300.0,0.7586602990000001,0.203245163,226776.0,0.5554,MD,"Montgomery County, Maryland",24031.0,0
1178,24033.0,MD,"Prince George's County, Maryland",511766.0,490451.0,21315.0,4.2,78680.0,99.9,1206.0,313627.0,29290.0,351091.0,0.893292622,0.083425665,284337.0,0.8099,MD,"Prince George's County, Maryland",24033.0,0
1179,24035.0,MD,"Queen Anne's County, Maryland",27125.0,26126.0,999.0,3.7,79966.0,101.5,1207.0,7316.0,16211.0,24633.0,0.296999959,0.658100922,8895.0,0.3611,MD,"Queen Anne's County, Maryland",24035.0,1
1180,24037.0,MD,"St. Mary's County, Maryland",55310.0,53104.0,2206.0,4.0,80049.0,101.6,1209.0,15786.0,26889.0,45169.0,0.34948748,0.59529766,11103.0,0.2458,MD,"St. Mary's County, Maryland",24037.0,1
1181,24039.0,MD,"Somerset County, Maryland",9436.0,8793.0,643.0,6.8,38546.0,48.9,1208.0,3484.0,5056.0,8768.0,0.397354015,0.576642336,1572.0,0.1793,MD,"Somerset County, Maryland",24039.0,1
1182,24041.0,MD,"Talbot County, Maryland",19752.0,18963.0,789.0,4.0,62264.0,79.0,1210.0,7865.0,10098.0,18731.0,0.41989215700000004,0.539106294,2233.0,0.1192,MD,"Talbot County, Maryland",24041.0,1
1183,24043.0,MD,"Washington County, Maryland",76209.0,72697.0,3512.0,4.6,54643.0,69.4,1211.0,19193.0,38842.0,60731.0,0.316032998,0.639574517,19649.0,0.3235,MD,"Washington County, Maryland",24043.0,1
1184,24045.0,MD,"Wicomico County, Maryland",51488.0,48566.0,2922.0,5.7,50015.0,63.5,1212.0,16327.0,20832.0,38722.0,0.421646609,0.53798874,4505.0,0.1163,MD,"Wicomico County, Maryland",24045.0,1
1185,24047.0,MD,"Worcester County, Maryland",25699.0,23514.0,2185.0,8.5,53509.0,67.9,1213.0,8783.0,15910.0,25571.0,0.34347503,0.622189199,7127.0,0.2787,MD,"Worcester County, Maryland",24047.0,1
1186,24510.0,MD,"Baltimore city, Maryland",294248.0,276206.0,18042.0,6.1,46604.0,59.2,1193.0,178562.0,22726.0,208980.0,0.854445401,0.108747249,155836.0,0.7457,MD,"Baltimore city, Maryland",24510.0,0
1187,25001.0,MA,"Barnstable County, Massachusetts",112489.0,107254.0,5235.0,4.7,67374.0,89.6,1176.0,71632.0,53842.0,132667.0,0.539938342,0.40584320100000004,17790.0,0.1341,MA,"Barnstable County, Massachusetts",25001.0,0
1188,25003.0,MA,"Berkshire County, Massachusetts",65153.0,62327.0,2826.0,4.3,56011.0,74.5,1177.0,43540.0,16799.0,64507.0,0.674965508,0.26042135,26741.0,0.4145,MA,"Berkshire County, Massachusetts",25003.0,0
1189,25005.0,MA,"Bristol County, Massachusetts",292342.0,278472.0,13870.0,4.7,65154.0,86.6,1178.0,127619.0,104775.0,246068.0,0.5186330610000001,0.42579693399999996,22844.0,0.0928,MA,"Bristol County, Massachusetts",25005.0,0
1190,25007.0,MA,"Dukes County, Massachusetts",9468.0,9007.0,461.0,4.9,66528.0,88.5,1179.0,8338.0,2474.0,11434.0,0.7292286159999999,0.216372223,5864.0,0.5129,MA,"Dukes County, Massachusetts",25007.0,0
1191,25009.0,MA,"Essex County, Massachusetts",414548.0,398885.0,15663.0,3.8,73503.0,97.7,1180.0,220027.0,135405.0,376140.0,0.5849603870000001,0.359985644,84622.0,0.225,MA,"Essex County, Massachusetts",25009.0,0
1192,25011.0,MA,"Franklin County, Massachusetts",39904.0,38572.0,1332.0,3.3,56544.0,75.2,1181.0,24369.0,10327.0,37987.0,0.641508937,0.27185616100000004,14042.0,0.3697,MA,"Franklin County, Massachusetts",25011.0,0
1193,25013.0,MA,"Hampden County, Massachusetts",223137.0,211909.0,11228.0,5.0,51589.0,68.6,1182.0,110313.0,78230.0,200220.0,0.550958945,0.39072020799999996,32083.0,0.1602,MA,"Hampden County, Massachusetts",25013.0,0
1194,25015.0,MA,"Hampshire County, Massachusetts",88508.0,85479.0,3029.0,3.4,64425.0,85.7,1183.0,54572.0,22089.0,82329.0,0.662852701,0.268301571,32483.0,0.3946,MA,"Hampshire County, Massachusetts",25015.0,0
1195,25017.0,MA,"Middlesex County, Massachusetts",885207.0,858240.0,26967.0,3.0,94977.0,126.3,1184.0,508919.0,216163.0,767337.0,0.6632275,0.281705431,292756.0,0.3815,MA,"Middlesex County, Massachusetts",25017.0,0
1196,25019.0,MA,"Nantucket County/town, Massachusetts",7126.0,6810.0,316.0,4.4,82324.0,109.5,,,,,,,,,,,,0
1197,25021.0,MA,"Norfolk County, Massachusetts",377844.0,365379.0,12465.0,3.3,92606.0,123.1,1186.0,219129.0,119171.0,357781.0,0.612466844,0.333083646,99958.0,0.2794,MA,"Norfolk County, Massachusetts",25021.0,0
1198,25023.0,MA,"Plymouth County, Massachusetts",274224.0,263530.0,10694.0,3.9,81483.0,108.3,1187.0,133828.0,114722.0,264168.0,0.506601859,0.43427667200000003,19106.0,0.0723,MA,"Plymouth County, Massachusetts",25023.0,0
1199,25025.0,MA,"Suffolk County, Massachusetts",433072.0,418378.0,14694.0,3.4,61367.0,81.6,1188.0,241212.0,50042.0,303517.0,0.794723195,0.164873796,191170.0,0.6298,MA,"Suffolk County, Massachusetts",25025.0,0
1200,25027.0,MA,"Worcester County, Massachusetts",434150.0,417238.0,16912.0,3.9,69064.0,91.8,1189.0,197126.0,157138.0,380972.0,0.517429102,0.412466008,39988.0,0.105,MA,"Worcester County, Massachusetts",25027.0,0
1201,26001.0,MI,"Alcona County, Michigan",3855.0,3572.0,283.0,7.3,37900.0,72.3,1230.0,1732.0,4201.0,6179.0,0.28030425600000003,0.679883476,2469.0,0.3996,MI,"Alcona County, Michigan",26001.0,1
1202,26003.0,MI,"Alger County, Michigan",3336.0,3055.0,281.0,8.4,43693.0,83.3,1231.0,1663.0,2585.0,4513.0,0.368491026,0.572789719,922.0,0.2043,MI,"Alger County, Michigan",26003.0,1
1203,26005.0,MI,"Allegan County, Michigan",61320.0,58958.0,2362.0,3.9,58311.0,111.2,1232.0,17932.0,33812.0,55153.0,0.325131906,0.61305822,15880.0,0.2879,MI,"Allegan County, Michigan",26005.0,1
